Lateral Acceleration,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Lateral Acceleration.1,Personality Trait
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.28,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.27,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.26,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.25,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.24,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.23,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.21,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.2,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.12,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.09,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.08,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.06,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.03,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.01,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,6.0,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.98,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.96,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.95,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.93,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.9,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.88,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.84,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.8,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.76,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.72,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.67,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.64,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.61,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.59,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.58,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.57,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.56,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.55,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.54,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.53,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.53,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.52,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.52,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.51,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.5,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.5,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.49,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.48,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.47,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.47,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.45,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.45,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.44,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.44,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.43,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.43,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.41,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.4,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.4,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.38,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.37,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.36,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.35,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.33,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.32,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.3,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.28,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.27,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.24,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.22,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.21,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.19,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.16,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.06,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,5.02,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.96,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.88,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.79,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.7,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.61,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.54,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.48,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.44,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.41,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.39,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.38,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.38,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.37,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.37,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.36,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.36,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.36,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.35,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.35,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.35,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.36,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.36,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.36,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.36,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.37,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.37,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.37,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.37,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.38,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.39,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.39,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.39,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.4,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.4,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.41,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.41,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.41,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:43,5.976,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,5.9648,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,5.976,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,5.9928,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,5.9984,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.004,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.0096,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.0152,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.0152,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.0208,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.0264,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.032,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.0376,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.0432,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.0488,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.06,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.0656,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.0768,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.0768,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.0824,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.088,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.0936,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.0992,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.0992,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.1048,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.1104,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.116,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.1216,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.1328,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.1384,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.1496,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.1552,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.1664,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.172,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.1832,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.1888,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.1944,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.2,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.2112,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.2224,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.228,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.2336,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.2392,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.2504,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.256,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.2672,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.2784,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.284,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.2896,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.3064,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.312,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.3176,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.3232,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.3288,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.3344,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.34,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.3456,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.3512,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.3512,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.3568,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.3624,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.368,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.3736,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.3792,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.3792,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.3848,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.3904,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.3904,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.3904,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.396,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.4072,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.4072,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.4128,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.424,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.424,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.4296,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.4352,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.4408,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.4408,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.4464,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.452,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.4576,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.4688,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.4688,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.4744,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.48,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.4856,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.5136,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.5248,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.5304,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.536,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.5416,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.5472,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.564,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.5752,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.5864,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.6032,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.6144,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.6256,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.6368,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.6424,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.648,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.6536,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.6536,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.6592,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.6648,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.6648,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.6704,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.676,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.6816,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.6872,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.6928,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.6928,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.6984,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.6984,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.704,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.7096,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.7096,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.7096,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.7152,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
6/18/2024 10:44,6.7264,-4.8,0.04,,0,0,10750.0,4.42,125.0,3.95,High Openness - Low Neuroticism
